observed	predicted
1.21547088077	0.570064
0.665428884339	0.594354
0.883313134481	0.986674
0.631092023357	0.427917
0.75041573351	0.553008
0.631269424814	0.585046
0.836157887711	0.744356
1.12932741387	0.784146
0.838559119946	0.929751
0.780414881999	0.523914
0.760211719182	0.551496
0.963892282519	0.551264
0.825767482327	0.552258
0.697201778354	0.621678
0.746948490639	0.66698
2.93678328165	1.31056
0.751601567542	0.64384
0.708031532727	0.562473
0.790659814987	0.614566
1.53093908755	1.19846
0.744378555991	0.49894
0.719838916092	0.440834
0.734303880699	0.879247
0.694927032601	0.578776
0.689071305319	0.542527
0.694927032601	0.887373
0.691227265628	0.700925
0.753054760746	0.499214
0.79454411415	0.671796
0.754323553079	0.565587
0.660050395714	0.54506
0.794574566564	0.516207
1.07469887752	0.517019
0.774787279196	0.552408
0.752118794435	0.518851
0.786916673047	0.534922
0.749583979506	0.502737
0.751836700392	0.583666
0.749327656957	0.554836
0.765720053572	0.564616
0.8402081807	3.17774
0.713334146513	0.539189
0.694927032601	0.536096
0.822703628238	0.539924
0.888541365021	1.40437
1.01179792991	0.537192
0.718093019073	0.601414
0.701480716616	0.535869
0.729977383164	0.548467
1.29973839944	0.935004
0.9058455027	0.695537
0.763541543292	0.629043
1.10008399286	0.876416
0.73852282871	0.542291
0.694927032601	0.508816
0.749141593342	0.615197
0.848783992595	0.588456
0.597112093217	0.559585
0.682106267278	0.468035
0.731370924862	0.991466
0.978927760551	0.724576
0.963465386062	0.55149
0.741138576476	0.568051
0.73852282871	1.07204
0.611534737458	0.556243
0.681376620121	0.567422
0.625694899855	0.705123
0.919303410783	0.473312
0.682471090856	0.650902
0.726897283081	2.79335
0.640951285038	0.588278
1.12854920828	0.693589
0.944562535238	0.798059
0.744378555991	0.763654
0.744378555991	0.763654
0.676708050299	0.50281
0.679074015834	0.527538
0.789205631676	0.630846
0.999120465935	0.665379
0.792854717274	0.881282
0.73852282871	0.533513
0.753407444254	0.488165
1.0423905489	0.574816
3.33073229255	1.07776
0.678938302592	0.430019
0.670074472128	0.404794
0.684776157409	0.823883
1.14702045956	0.520752
1.56935516775	0.673711
0.853368046263	0.616242
0.726633066135	0.638115
0.570441161677	0.437424
0.709458964637	0.701136
0.906127882069	0.544973
0.792095312382	1.04367
0.962688090873	0.650886
0.782118624818	0.635421
0.718593288594	0.700113
0.726396183849	0.488064
0.613703727689	1.31317
0.646118695653	0.523811
0.603341975419	0.535864
0.694927032601	0.534771
0.700376507115	0.550598
0.686207873379	0.447626
1.19189106059	0.645267
0.810164819014	0.588767
0.771940220881	0.652422
0.860634012281	1.28478
0.73852282871	0.948107
0.668822616336	0.562579
0.645475509211	0.547771
0.729180872401	0.502753
0.607862820923	0.443087
0.724804115713	0.768416
0.868859235876	0.396426
0.85390971662	0.684543
0.775437283624	0.750383
0.70355582037	0.73103
0.55271196247	0.683
0.55271196247	0.683
0.975466153913	0.584573
0.751601567542	0.433734
1.77796404062	0.746745
1.31356142201	0.63325
1.27446717729	0.695883
3.37762796247	0.767946
0.790654967566	0.655946
0.704753895548	0.592815
0.763248590405	0.606459
0.710121101072	0.757085
0.682626091175	0.754879
0.738197115567	0.686572
0.674564640617	0.631877
0.599940740163	0.639221
0.794574566564	0.688564
0.812737633803	0.939849
0.694927032601	0.630601
0.738197115567	0.674679
0.77698512468	0.648
0.716212268849	0.413825
0.773399465597	0.563971
0.711983508696	0.643055
0.483827449215	0.520687
0.634755126212	0.485656
0.694927032601	0.686858
0.938542349782	0.78968
1.44434881034	0.706749
0.768748196517	0.615262
0.68356556159	0.53779
0.733389328571	0.563594
0.694927032601	0.809849
0.900779368284	0.919378
0.619813605742	0.525485
0.660050395714	0.561857
0.691519546962	1.45901
1.38698305306	0.60748
0.86420871214	0.520123
0.607735440384	0.934659
0.537189942756	0.603763
0.756014208554	3.20084
0.835225804002	0.514609
0.869310217036	0.559393
0.830309133387	0.888003
0.794574566564	0.758797
0.752917158427	0.543437
0.573453828758	1.13594
0.634561379704	0.91816
0.617423395074	0.617307
0.640432287465	1.25926
0.563687127924	0.465132
0.918761740426	0.539838
0.77619325388	0.618944
5.16375952139	2.64646
0.660050395714	0.702963
0.719838916092	0.478118
0.707053677461	1.30536
0.640611719864	0.739893
0.738197115567	0.620743
0.704563444777	1.04973
0.709501919104	0.649687
0.764680306375	0.675978
1.67437863271	0.753749
0.69278353449	1.33251
0.799819425105	0.556473
0.675523946641	0.631631
0.694927032601	0.506503
0.794598032825	0.469533
0.72343197621	0.528759
0.694927032601	1.06877
0.77698512468	0.684699
0.723773754579	0.422159
0.816995261705	0.472869
0.938542349782	0.77885
0.764159165347	0.964031
0.665428884339	0.470469
0.694927032601	0.611367
0.88139391519	0.4432
0.803361496492	0.566261
0.834433580149	1.57353
0.73852282871	0.460189
1.25077165567	1.03809
0.716102133568	0.74386
0.719499208589	0.600861
0.712235065787	0.577257
1.06601553749	0.61674
0.804822089306	0.561586
0.679074015834	0.708824
0.73852282871	0.497491
0.723527510242	0.531785
0.85390971662	0.787405
0.837758668718	0.616851
0.656464736631	0.804185
2.16169010772	0.776492
0.677181542744	0.557578
0.807754961456	0.915835
1.79501102546	0.600442
0.810313920511	0.592663
0.782118624818	0.572762
0.665514688624	0.634491
0.637600589026	0.717992
0.861175682638	0.781642
1.31975886362	0.685899
0.639072868221	0.627646
0.837053631899	0.568534
0.76435253304	0.597228
0.694927032601	0.758622
0.944063975844	1.08628
0.744378555991	0.717263
0.705545797233	0.590143
0.814136883232	0.481268
0.741559939017	0.524036
0.866988455453	0.502887
0.694927032601	0.526643
0.74786621968	0.699546
0.835447814554	0.533512
0.848223308432	0.724747
0.961619727364	0.507155
0.794881289644	0.424248
0.785943776937	0.620345
0.719838916092	0.611053
0.798903024698	1.08032
0.937251183734	0.63335
0.762236050549	2.07024
0.660050395714	0.561003
0.793527028352	1.50424
2.29247749604	1.02693
123.624052059	85.6273
0.767138785162	0.502152
0.686171912439	0.435741
0.783674219631	0.562196
0.794574566564	0.616572
0.726633066135	0.714198
2.10839012872	0.817598
0.645475509211	4.38357
0.700376507115	0.708552
1.74596152164	0.931894
0.881321236149	1.73453
0.853497845095	0.572743
1.55013960179	0.646436
0.73852282871	0.637252
1.00244893386	1.61214
0.636799304456	0.586653
0.732727743029	0.725926
0.607735440384	0.493331
0.64985940312	0.947717
0.661168235847	0.706527
0.683822628	0.63203
0.718391145569	0.685087
0.707133855511	0.677422
0.706465721392	0.638242
0.688373348586	0.606414
0.709664420211	1.41526
0.782887393779	0.715671
2.42812016734	1.45696
0.874457796656	0.491237
0.694927032601	0.527026
0.922263547207	1.2636
0.76726097964	0.63921
0.784298414624	1.16402
1.36453376144	0.563115
0.588718207029	0.979674
0.689635400814	0.584924
0.582857238301	0.531561
0.773399465597	0.384806
0.912846078244	2.06823
0.894303376697	0.53805
0.642767776542	0.474996
0.838336450433	0.45864
0.83746377649	0.461898
0.731639281956	0.537846
0.807754961456	0.905263
0.941165416262	0.525268
0.745794249233	0.524852
0.734768359053	0.621788
0.738993094408	0.931506
0.743369911642	0.688744
0.807763210765	0.870432
0.713281946979	0.58451
0.764159165347	0.923733
0.821852609302	0.813403
0.673129134547	0.505549
0.708851914675	0.661278
0.660050395714	0.792406
0.654530167308	0.476303
0.538503307637	1.04337
0.869337116949	0.484775
0.712365351044	0.542603
0.863954511822	0.736046
0.928099053858	0.55877
0.779285071424	0.638316
0.694221913233	0.678162
0.602356951759	0.821931
0.7879743521	0.586342
0.653387752953	0.872954
0.602205426244	0.705959
0.734216310499	0.515766
0.816714114891	0.623344
0.802481016803	0.614121
0.709977496241	0.543666
0.712832956539	0.530011
0.820580920788	0.424212
0.7879743521	0.446281
0.810313920511	0.461601
0.67086424138	0.528682
0.694927032601	0.787029
7.61368030133	3.88355
0.696206512129	0.711886
0.729186026333	0.511077
0.733389328571	0.497581
0.595265056224	0.716665
0.75064947357	0.705505
0.643232527778	0.552968
0.673586433107	0.464487
0.799471691221	0.649376
0.858303181584	1.90044
0.694927032601	0.626123
0.679074015834	0.550609
0.714062804533	0.611798
1.47704565742	0.568376
0.638513411769	0.682825
0.789071048838	0.540125
0.762989535931	0.492735
0.700060532739	0.41794
0.755187226625	1.20586
0.798034920433	0.450267
0.645475509211	0.711217
0.582462443321	0.702809
0.734120721613	0.613267
0.764159165347	0.490413
0.710780049368	0.450987
0.880067194285	0.750676
0.834297795353	0.619695
0.964169431499	0.553836
0.713622879387	0.546738
0.719838916092	0.519304
0.694927032601	1.89391
1.13596789119	0.607409
0.69012214141	0.487636
0.959787610617	0.633708
0.729180872401	0.877536
0.653155260592	0.595467
0.712365351044	0.5914
0.719619543356	0.593729
0.729180872401	0.546195
0.701337415263	0.633726
0.562282832787	0.579083
0.723122328294	0.531155
0.797864656778	0.478305
0.659963538876	0.430386
0.686207873379	0.999543
0.880067194285	0.597673
0.694927032601	0.51963
0.73432493215	0.646592
0.711171423643	0.499822
1.04593262029	0.591723
0.842566455714	0.546338
0.801461131206	0.449374
0.728948407242	0.583983
0.795839813182	0.639469
0.712365351044	0.626163
0.607735440384	0.772707
0.839594926679	0.667052
0.83742587549	0.568017
0.736547206962	0.649598
0.634666838576	0.56647
0.625694899855	0.448293
0.763530588262	0.539676
0.83742587549	0.85847
0.742361267293	0.499657
0.721616590591	0.60997
0.733389328571	0.512606
0.735792748206	0.569831
0.843281602772	0.531084
0.607735440384	0.744294
0.789071048838	1.49721
0.694927032601	0.677645
0.651001939607	0.663587
1.23212557579	1.906
0.758760018041	0.549244
0.607735440384	0.967924
0.699909409299	0.503675
0.623785945228	0.587529
0.731431248049	0.754576
2.06867523891	0.840824
0.57954014469	0.7285
0.788346595691	0.796001
1.21547088077	0.557568
0.601969991495	0.733029
0.784523911994	0.525617
0.684745836609	0.601157
2.47327595162	0.607132
0.633345682682	0.930169
0.719838916092	0.831823
0.64431582009	0.440363
2.22747719251	0.837486
0.649036720908	0.542691
0.802358218594	0.508347
0.790593252396	0.738398
0.71227825723	1.47736
0.853693048477	0.741253
0.6569730454	0.783664
0.719838916092	0.447819
0.795332277072	0.785778
0.752186192366	0.693088
1.18166882671	0.755106
0.690095389365	0.522522
0.813611564328	0.978858
0.955198956684	0.465803
0.709977496241	0.435121
0.788516022457	0.459989
1.22204012643	0.89946
0.815891886955	0.554463
0.660050395714	0.50571
0.660050395714	0.375331
0.744378555991	0.522559
0.674564640617	0.657619
0.73852282871	0.581365
0.694927032601	0.710016
0.694927032601	0.483847
1.01766478721	0.580668
0.744211632802	0.642225
0.726396183849	0.580096
0.782118624818	0.50063
0.648424850085	0.591638
0.781543855631	0.425856
1.03680731239	0.583362
0.719838916092	0.77064
0.851350757565	0.480334
0.587028397944	0.542423
0.738135512123	0.596988
1.91170076594	0.650392
1.25175732941	0.746797
0.677749284671	0.474484
0.69957975404	0.564086
1.07293413688	0.662863
0.71604128852	0.503069
0.949193447128	0.656001
2.95409131484	2.5316
0.671849655019	0.499675
0.823835715245	0.707364
0.641649359189	0.74985
0.706953459114	0.448544
0.73852282871	0.55874
0.769991979958	0.491373
1.44597739642	0.59017
0.660050395714	0.523752
1.56423724964	0.826413
1.43501485605	0.501434
0.807754961456	0.580821
0.73852282871	0.542126
1.50350381635	1.41881
0.962056790056	0.481806
0.619694167422	0.518565
0.604452028181	0.675729
0.793179775615	0.725774
0.826594264414	0.587134
0.717461554946	0.923609
0.682471090856	0.671955
0.694927032601	0.682361
0.712365351044	0.496426
0.666080310623	0.609709
0.869310217036	0.90046
0.825062994642	0.86975
0.541650222762	0.705122
0.758885220694	0.444401
0.840334788631	1.09325
0.594842490301	0.761326
0.719838916092	0.995712
0.701217518024	0.639085
0.783535074729	0.586849
0.780174671836	0.508505
0.753054760746	0.623402
0.73852282871	0.77475
0.751138290587	0.844499
0.927003660991	0.848573
0.607735440384	0.523392
0.619873647819	0.615699
0.781597483791	0.624829
0.78028411891	0.318227
0.694927032601	0.588074
0.627776755663	0.456227
0.738197115567	0.537555
0.660310966228	0.777238
0.73852282871	0.502818
0.631203673736	0.513591
0.876987094202	1.19833
0.73852282871	0.641078
0.73852282871	0.480025
0.702654192505	0.48001
0.659302321879	0.665823
0.624219281514	0.557353
0.758301212062	0.654784
0.719838916092	1.02707
0.707053677461	0.493371
2.69251653819	0.490721
0.595242985207	0.805841
0.647471006677	0.70751
0.655690816103	0.614501
0.972376704614	1.41759
0.807754961456	0.753476
0.925780563858	0.697942
0.673129134547	0.531639
0.869310217036	0.560867
0.586062357938	3.32081
0.712365351044	0.559108
0.815545513509	0.485832
0.73852282871	0.624212
0.684516784248	0.605325
1.69885528553	0.574484
0.700060532739	0.669578
0.90947848571	0.781754
0.73852282871	0.662842
0.625694899855	0.533565
0.911603160575	0.577482
0.683127773296	0.703265
1.00118094608	0.913731
0.790659814987	0.519077
0.694927032601	0.530815
0.752895069185	0.434401
0.716102133568	0.529709
0.666076229457	0.506357
0.85678072876	0.637967
2.78068785061	1.63042
0.789709119099	0.475122
0.66809885038	0.513815
0.707541248323	0.672225
0.79919582969	0.439012
0.803142602345	0.645988
0.656932377357	0.620811
0.823728011622	0.620512
0.771219675791	0.629699
0.714158180586	0.477148
0.665462287645	0.648099
0.668705129056	0.618794
0.77698512468	0.822836
0.686934220906	0.642029
0.856519106389	0.563185
0.902735566127	0.588934
0.69287051614	0.38781
0.843605255722	0.520142
0.671572141828	0.552056
8.85434486552	3.81182
0.748774246959	0.58862
0.679074015834	0.750729
0.788516022457	0.858099
0.717339439033	0.507819
0.765019942713	0.629814
0.80198561706	0.706386
0.701155003474	1.08998
0.694927032601	0.547545
0.807754961456	0.67681
0.99243722265	0.793403
0.822286893492	0.611226
3.13166151157	0.897118
0.689423514875	0.556382
0.764526695048	0.583681
0.832303505371	0.72276
7.00618996929	0.786945
0.745045041957	0.911728
0.590262441297	0.609451
1.23925040592	0.599661
1.29672364883	0.754931
4.20225904269	0.580135
0.764680306375	0.761632
0.630812817966	0.901614
0.712886492072	0.725319
0.833912439121	0.557651
0.70698686242	0.649017
0.64510326562	0.85845
0.844567760311	0.745549
0.73852282871	0.646169
0.738883942281	0.525695
0.718004410183	0.592997
0.654185538362	0.552262
0.745333707937	0.511789
2.48690830916	0.942759
0.707053677461	0.52436
0.691781789889	0.550356
0.831570148209	0.7194
0.758389820952	0.498722
0.737557656213	0.516607
0.752298033391	0.644682
0.706674083681	0.593191
0.712365351044	0.629571
0.687951705224	0.629819
0.915416537406	0.715299
0.629622492444	0.39794
0.731775490703	0.518807
62.5134733627	28.9817
0.694927032601	0.635474
0.799556943262	0.586088
0.767022297949	0.513446
0.440557366248	1.45763
0.678285318468	0.469115
3.09085093269	3.43674
1.34681403765	1.02583
0.670120672849	0.557052
0.900230249986	0.54287
1.34625826909	0.634812
0.809599092622	0.61437
0.706760177259	0.641584
0.934023855717	0.819119
0.689071305319	0.564677
0.795865198881	0.943289
0.791778315438	0.751747
0.791088337536	1.01503
0.744752591454	0.538883
1.99915008496	0.720271
0.679074015834	0.685262
0.760772811028	0.695659
0.716102133568	0.711916
1.27316432472	1.95464
1.13373850183	0.708711
0.572192157947	1.09913
0.734216310499	0.760035
0.751178140457	0.559953
0.724894273042	0.61084
0.694927032601	0.530821
1.04118019693	2.97486
0.749858264257	0.547952
1.3556002254	0.488664
1.27168328513	0.953973
0.78247973839	0.604691
0.803395381845	0.809211
0.622483216012	0.93157
1.57395194483	0.508777
0.821212869539	0.563835
0.64510326562	0.55895
0.807754961456	0.589408
0.757576614385	0.412684
0.778155370627	0.515822
0.697792007103	0.516781
0.827081534399	0.530392
0.755490881454	0.43907
0.728426451672	0.5056
0.92860619489	0.579946
0.633187519501	0.457916
1.21547088077	0.855252
1.04356154469	1.46766
0.974207387863	0.669762
0.709095666336	0.483688
1.76734987471	0.810657
0.607735440384	0.650939
0.660050395714	0.560807
0.68206066433	0.521647
0.573510229781	0.490838
0.781738305778	0.408934
0.719499208589	0.559741
0.646849162638	0.783241
0.768373214351	0.570399
0.744530081506	0.713635
0.712365351044	0.506615
0.680412787698	0.554229
0.69806249139	0.679811
0.715442701358	0.570563
1.04931376218	0.737221
0.73852282871	0.30479
0.825475177728	0.6654
0.767192900793	0.531498
0.869310217036	0.653423
0.587347781066	0.554375
0.878863276478	0.644312
0.771134492725	0.720625
0.832930282455	0.74721
0.681613160919	0.560922
0.745123043173	0.538429
5.79019003663	6.19995
1.27533456079	1.63248
0.714747053245	0.549274
0.655843347492	0.457485
0.777573256458	1.0605
0.800573792084	0.705521
0.686598205308	0.594799
0.803916522873	0.599739
0.723235991113	0.544613
0.854704280342	0.622747
0.580422342357	0.724485
0.66809885038	0.685702
0.861674398528	0.727915
0.684028083574	0.664704
0.705031590207	0.564279
0.776989707629	1.01668
0.621049312066	0.735591
0.811045502139	0.607018
0.833912439121	0.524271
0.773137782081	0.597864
0.792485857694	0.609922
0.689798115412	0.571187
0.790016317339	0.412917
0.660050395714	0.565313
0.753054760746	0.496717
0.639020185376	0.670731
0.764159165347	0.664274
0.694927032601	0.503311
1.01240242367	0.508564
0.843315024976	0.670616
0.818240428895	0.662983
0.795592001436	0.47754
0.590818262968	0.50969
0.716724930655	0.562919
0.651331236492	0.475692
1.60955151632	1.18245
0.741636814146	0.65951
0.828445026056	0.598872
0.673129134547	0.495823
0.669290695963	0.530664
0.650812704888	0.4257
0.598337008486	0.593192
0.803252416267	0.581212
0.694115651452	0.593832
0.66985362504	0.457929
0.669562205774	0.512664
0.595242985207	0.505745
0.694927032601	0.470013
0.802851164871	0.478368
0.663457881353	0.587795
11.6598874912	1.70857
0.781164147505	0.527427
0.625084672105	0.591899
1.02435090913	0.807815
0.652576830667	0.440369
0.754268860669	0.710154
0.854778284999	0.607711
0.988297207411	0.661209
0.692782548934	0.619268
0.682402930171	0.755742
